frame,time_sec,face_detected,face_x,face_y,face_width,face_height,forehead_r,forehead_g,forehead_b,left_cheek_r,left_cheek_g,left_cheek_b,right_cheek_r,right_cheek_g,right_cheek_b,combined_r,combined_g,combined_b
175,2.906683,1,324,914,1631,1631,112.207332,100.611812,95.074960,129.832571,117.263898,102.313908,125.554522,114.703396,108.493466,122.029553,110.361487,101.626015
176,2.923388,1,324,913,1630,1630,112.213608,100.640071,95.089187,129.819832,117.248227,102.275364,125.532880,114.655865,108.414757,122.011780,110.342704,101.587955
177,2.940093,1,322,912,1631,1631,112.272046,100.707092,95.097174,129.590670,117.001131,102.061285,125.302188,114.407586,108.126637,121.896486,110.219195,101.437694
178,2.956798,1,320,911,1633,1633,112.286442,100.737898,95.035740,129.552245,116.969820,102.008367,125.224712,114.330786,108.029694,121.862519,110.193731,101.366062
179,2.973503,1,317,910,1637,1637,112.313311,100.768543,95.019173,129.436542,116.874548,101.889498,125.091932,114.202559,107.882408,121.798780,110.139232,101.279055
180,2.990208,1,314,910,1640,1640,112.358536,100.805408,95.054801,129.350728,116.822491,101.848204,124.965425,114.059543,107.715329,121.733904,110.076927,101.216741
181,3.006913,1,311,909,1643,1643,112.495626,100.942898,95.181340,129.444400,116.947075,101.988344,124.892795,113.922657,107.586342,121.800626,110.133113,101.273075
182,3.023618,1,309,907,1644,1644,112.449309,100.909591,95.094245,129.535575,117.040787,102.077640,124.769404,113.785405,107.409153,121.767109,110.100852,101.209171
183,3.040323,1,310,907,1642,1642,112.463633,100.922405,95.083115,129.655251,117.150729,102.177230,124.718560,113.703737,107.284931,121.797718,110.118003,101.199617
184,3.057028,1,311,908,1641,1641,112.451807,100.883837,95.096922,129.710921,117.206220,102.273862,124.706291,113.718643,107.295171,121.808803,110.127837,101.239635
185,3.073733,1,311,907,1642,1642,112.501282,100.928592,95.154188,129.742404,117.240735,102.286647,124.728730,113.734551,107.300291,121.842348,110.158566,101.265185
186,3.090438,1,310,907,1642,1642,112.500699,100.926280,95.127410,129.783221,117.302114,102.329455,124.644974,113.629990,107.164981,121.828524,110.144031,101.226061
187,3.107143,1,310,906,1642,1642,112.466682,100.888806,95.106953,129.845976,117.377565,102.390791,124.627035,113.587867,107.128834,121.830279,110.140879,101.226558
188,3.123848,1,310,906,1642,1642,112.493502,100.911070,95.122369,129.916053,117.451372,102.503539,124.597364,113.540025,106.992576,121.852904,110.157259,101.224748
189,3.140554,1,311,906,1641,1641,112.479539,100.902702,95.103015,129.972676,117.526272,102.559226,124.648361,113.597725,106.974292,121.883572,110.197874,101.230605
190,3.157259,1,310,905,1642,1642,112.484426,100.897093,95.042200,129.995966,117.562487,102.619706,124.603954,113.521091,106.801393,121.877002,110.181363,101.171625
191,3.173964,1,310,904,1642,1642,112.480267,100.886985,95.014442,130.050517,117.629102,102.694913,124.623889,113.524451,106.745561,121.899090,110.199844,101.167606
192,3.190669,1,310,905,1640,1640,112.419429,100.831848,94.957544,130.123442,117.710007,102.775921,124.578901,113.454339,106.584241,121.878546,110.176039,101.116678
193,3.207374,1,311,905,1638,1638,112.421100,100.835322,94.944836,130.158310,117.733004,102.841224,124.558351,113.397813,106.496261,121.892586,110.175461,101.110627
194,3.224079,1,310,905,1638,1638,112.435120,100.864557,94.947502,130.173004,117.736271,102.875999,124.471186,113.291832,106.303104,121.874740,110.153594,101.061389
195,3.240784,1,308,904,1640,1640,112.356084,100.792719,94.861368,130.154126,117.736382,102.898946,124.390332,113.205857,106.166676,121.805320,110.091346,100.988135
196,3.257489,1,307,904,1641,1641,112.325730,100.759646,94.840778,130.099668,117.694879,102.882821,124.329795,113.142780,106.072296,121.766553,110.054746,100.951271
197,3.274194,1,307,904,1641,1641,112.334650,100.758616,94.878662,130.100839,117.670663,102.897158,124.309324,113.126660,106.025042,121.763698,110.041581,100.954697
198,3.290899,1,308,905,1639,1639,112.374034,100.796450,94.878938,130.064763,117.642472,102.870409,124.282268,113.077095,105.944615,121.761663,110.034285,100.923117
199,3.307604,1,309,906,1637,1637,112.405588,100.832416,94.915809,130.099093,117.663125,102.868228,124.269768,113.027004,105.851217,121.781881,110.039824,100.907408
200,3.324309,1,310,906,1636,1636,112.424843,100.852500,94.924661,130.133511,117.673457,102.899466,124.338349,113.065048,105.940804,121.811180,110.052306,100.942296
201,3.341014,1,310,906,1635,1635,112.417660,100.851151,94.867867,130.080162,117.623625,102.880742,124.251483,112.965544,105.854339,121.778063,110.018148,100.897145
202,3.357719,1,312,908,1633,1633,112.457197,100.885914,94.920531,130.078385,117.602989,102.866681,124.346441,113.062995,105.998974,121.813358,110.046687,100.952200
203,3.374425,1,312,907,1634,1634,112.444938,100.849663,94.923290,130.062771,117.577565,102.858027,124.314028,113.019981,105.924781,121.790821,110.008957,100.925129
204,3.391130,1,314,908,1634,1634,112.453897,100.859581,94.928639,129.983617,117.478623,102.732751,124.391341,113.123640,106.067662,121.793518,110.014083,100.932668
205,3.407835,1,315,908,1633,1633,112.413411,100.810325,94.933465,130.005672,117.498181,102.736423,124.459982,113.190216,106.185078,121.810281,110.026134,100.974638
206,3.424540,1,316,908,1633,1633,112.384609,100.793999,94.942135,129.998890,117.487209,102.727095,124.498307,113.262905,106.256248,121.809742,110.039728,100.997418
207,3.441245,1,316,909,1631,1631,112.407496,100.782793,94.939036,130.021648,117.504976,102.750686,124.400859,113.127268,106.093810,121.796865,110.000641,100.953818
208,3.457950,1,318,910,1629,1629,112.462096,100.813177,94.992279,130.049480,117.506955,102.748432,124.408749,113.130248,106.080424,121.831084,110.016196,100.970195
209,3.474655,1,321,912,1627,1627,112.475642,100.828034,95.025760,129.982641,117.417188,102.618194,124.458713,113.202070,106.164717,121.833114,110.018322,100.969403
210,3.491360,1,324,913,1623,1623,112.502197,100.865316,95.055364,130.071181,117.490862,102.657690,124.461695,113.201653,106.163897,121.857895,110.041495,100.983645
211,3.508065,1,328,915,1619,1619,112.522703,100.885081,95.062232,130.084592,117.487940,102.610806,124.495298,113.242439,106.146105,121.885668,110.065993,100.969055
212,3.524770,1,332,915,1616,1616,112.478162,100.823149,95.043648,130.124575,117.503287,102.610776,124.643577,113.408569,106.395787,121.934391,110.106103,101.044787
213,3.541475,1,334,914,1614,1614,112.428903,100.767991,95.046980,130.175221,117.530682,102.674497,124.703749,113.460671,106.483830,121.954032,110.113605,101.095731
214,3.558180,1,335,914,1612,1612,112.460556,100.785325,95.052676,130.244245,117.595394,102.691810,124.688257,113.435891,106.417365,121.977286,110.127408,101.078863
215,3.574885,1,337,915,1612,1612,112.467912,100.825282,95.070104,130.166176,117.514847,102.596480,124.762810,113.534520,106.561087,121.978862,110.147758,101.100584
216,3.591590,1,339,915,1612,1612,112.452018,100.814253,95.071917,130.118863,117.460836,102.528846,124.840391,113.640963,106.688640,121.982646,110.160350,101.120247
217,3.608296,1,341,916,1610,1610,112.460902,100.838889,95.073736,130.060155,117.419266,102.457346,124.830366,113.629885,106.645476,121.961187,110.149812,101.082710
218,3.625001,1,345,918,1605,1605,112.514504,100.914848,95.091383,130.152026,117.491482,102.536772,124.862500,113.649681,106.617235,122.016594,110.203339,101.103166
219,3.641706,1,348,921,1600,1600,112.550803,100.954481,95.100825,130.124581,117.462221,102.503105,124.812168,113.586808,106.479730,122.010726,110.194014,101.055835
220,3.658411,1,351,922,1596,1596,112.562960,100.964290,95.096285,130.212614,117.532788,102.556060,124.825827,113.573997,106.397672,122.047514,110.216010,101.045007
221,3.675116,1,354,923,1593,1593,112.569059,100.950364,95.106205,130.306460,117.594500,102.604876,124.874991,113.605294,106.410394,122.095193,110.240507,101.068213
222,3.691821,1,355,924,1590,1590,112.592833,100.945166,95.110370,130.362110,117.639247,102.675568,124.826860,113.533804,106.288987,122.095928,110.220026,101.047191
223,3.708526,1,357,926,1587,1587,112.629553,101.002774,95.138057,130.347480,117.627322,102.640852,124.789149,113.446747,106.191493,122.107443,110.224029,101.024553
224,3.725231,1,358,927,1585,1585,112.694178,101.046704,95.165051,130.341430,117.619270,102.665399,124.728640,113.356280,106.073332,122.113664,110.212446,101.007025
225,3.741936,1,359,928,1583,1583,112.701743,101.029194,95.159561,130.391990,117.674725,102.682780,124.735833,113.353539,105.997324,122.125696,110.213949,100.980819
226,3.758641,1,359,928,1582,1582,112.724381,101.023336,95.190516,130.393811,117.684568,102.662666,124.689882,113.277255,105.807333,122.125414,110.196035,100.928845
227,3.775346,1,359,928,1583,1583,112.714932,101.034385,95.214760,130.378411,117.673774,102.651693,124.713011,113.321857,105.814729,122.118981,110.205502,100.933270
228,3.792051,1,358,927,1585,1585,112.714932,101.042919,95.241347,130.297053,117.607210,102.568974,124.658047,113.282891,105.769054,122.084760,110.183946,100.907734
229,3.808756,1,359,928,1582,1582,112.777456,101.087814,95.295818,130.363420,117.675262,102.606547,124.670689,113.266537,105.682052,122.129086,110.213252,100.909792
230,3.825462,1,359,928,1583,1583,112.778239,101.083751,95.309989,130.354771,117.675607,102.612711,124.694021,113.304216,105.736254,122.128630,110.218554,100.930876
231,3.842167,1,361,928,1580,1580,112.772241,101.083072,95.329941,130.451540,117.773928,102.703574,124.739820,113.324359,105.733240,122.165080,110.249466,100.962098
232,3.858872,1,362,928,1579,1579,112.760809,101.104341,95.337543,130.465555,117.794863,102.772060,124.747928,113.338533,105.754284,122.180009,110.280177,101.000527
233,3.875577,1,362,928,1577,1577,112.743997,101.092030,95.337670,130.478255,117.823142,102.819667,124.657771,113.215921,105.553601,122.151813,110.248205,100.953518
234,3.892282,1,362,928,1576,1576,112.760283,101.128950,95.366198,130.529107,117.872802,102.917860,124.656440,113.192268,105.499948,122.162664,110.259446,100.971628
235,3.908987,1,362,929,1574,1574,112.769139,101.149113,95.419815,130.525229,117.877236,102.940676,124.566092,113.091889,105.349781,122.143204,110.243367,100.955122
236,3.925692,1,362,928,1575,1575,112.746492,101.116899,95.358882,130.509987,117.864394,102.941961,124.564292,113.123345,105.388734,122.129680,110.238052,100.948023
237,3.942397,1,363,928,1575,1575,112.748539,101.114359,95.329155,130.498693,117.867667,102.950188,124.598445,113.189954,105.484624,122.137698,110.259320,100.970228
238,3.959102,1,364,927,1576,1576,112.709463,101.066953,95.289433,130.537600,117.899975,103.020744,124.641712,113.271232,105.548492,122.142083,110.270390,100.991521
239,3.975807,1,364,927,1577,1577,112.682456,101.050956,95.267354,130.458710,117.854148,102.980449,124.595392,113.256587,105.505348,122.103333,110.255940,100.963535
240,3.992512,1,364,928,1577,1577,112.724849,101.087872,95.299855,130.409196,117.823502,102.910464,124.543227,113.190231,105.357546,122.086557,110.238648,100.906302
241,4.009217,1,366,928,1576,1576,112.774193,101.122897,95.338388,130.540058,117.957995,102.891463,124.601079,113.283489,105.425363,122.153681,110.313145,100.929441
242,4.025922,1,365,928,1579,1579,112.772843,101.118075,95.362637,130.443047,117.852750,102.833112,124.580873,113.267640,105.431517,122.124272,110.281071,100.926676
243,4.042627,1,365,928,1580,1580,112.735188,101.085038,95.341878,130.387863,117.817467,102.772156,124.559136,113.246859,105.432743,122.074086,110.239427,100.892995
244,4.059333,1,364,926,1583,1583,112.698948,101.050141,95.407958,130.357288,117.810609,102.752351,124.575735,113.305423,105.589333,122.062913,110.249440,100.964415
245,4.076038,1,363,924,1586,1586,112.664755,101.016278,95.373588,130.317092,117.772522,102.747943,124.581553,113.323742,105.639550,122.034095,110.225467,100.963137
246,4.092743,1,362,923,1587,1587,112.661148,101.010285,95.403223,130.284208,117.739109,102.732487,124.456884,113.191989,105.537187,121.993519,110.181420,100.942991
247,4.109448,1,360,923,1588,1588,112.664903,101.017697,95.400286,130.245149,117.715722,102.696568,124.360768,113.058747,105.384429,121.946659,110.129190,100.878906
248,4.126153,1,359,922,1589,1589,112.691703,101.040573,95.380855,130.250631,117.723610,102.715851,124.311404,112.989637,105.274540,121.946099,110.121630,100.845164
249,4.142858,1,360,923,1587,1587,112.707595,101.052343,95.345448,130.270081,117.746919,102.712080,124.269102,112.904273,105.176679,121.946447,110.108002,100.801036
250,4.159563,1,360,923,1586,1586,112.770830,101.110463,95.349590,130.346602,117.820874,102.781311,124.242405,112.847745,105.112973,121.974835,110.124460,100.798067
251,4.176268,1,362,923,1583,1583,112.767148,101.097819,95.360086,130.453762,117.908949,102.878175,124.237794,112.833106,105.081828,122.011312,110.148318,100.825888
252,4.192973,1,360,921,1586,1586,112.782732,101.130664,95.340340,130.500160,117.942725,102.942482,124.173122,112.759888,104.963362,122.005898,110.142630,100.798342
253,4.209678,1,361,920,1586,1586,112.759729,101.096350,95.297527,130.535303,117.970516,102.961427,124.197330,112.778053,104.981949,122.016278,110.144624,100.794554
254,4.226383,1,363,921,1584,1584,112.774929,101.086877,95.309359,130.519644,117.969682,102.970854,124.186945,112.746850,104.908522,122.016044,110.133402,100.780059
255,4.243088,1,364,922,1583,1583,112.802795,101.087819,95.341358,130.493293,117.962902,102.981151,124.157665,112.707761,104.857582,122.011484,110.122025,100.780588
256,4.259793,1,364,920,1586,1586,112.798536,101.073994,95.358061,130.503309,117.933489,103.063797,124.190668,112.737564,104.903404,122.018243,110.111873,100.824275
257,4.276498,1,365,919,1587,1587,112.706834,100.971901,95.291594,130.452842,117.881991,103.043170,124.167363,112.719904,104.929261,121.971871,110.062958,100.807893
258,4.293204,1,365,917,1588,1588,112.644496,100.902627,95.230527,130.501414,117.934701,103.103621,124.145844,112.657128,104.900034,121.952299,110.029179,100.792267
259,4.309909,1,364,913,1592,1592,112.641446,100.907389,95.198208,130.548642,117.976275,103.137254,124.181560,112.704353,104.997718,121.975691,110.057322,100.820998
260,4.326614,1,363,911,1596,1596,112.611845,100.892357,95.207963,130.498556,117.940577,103.125811,124.177929,112.737205,105.101048,121.950631,110.053666,100.855389
261,4.343319,1,362,910,1600,1600,112.550814,100.837533,95.140951,130.390537,117.856383,103.029222,124.161371,112.739859,105.146297,121.888708,110.007662,100.814536
262,4.360024,1,361,910,1601,1601,112.549810,100.835086,95.111095,130.403339,117.893436,103.019851,124.061104,112.627811,104.945857,121.860608,109.982988,100.737088
263,4.376729,1,361,910,1602,1602,112.514582,100.823940,95.065685,130.332617,117.851886,102.978609,123.994062,112.581262,104.867845,121.807571,109.954447,100.684799
264,4.393434,1,361,910,1601,1601,112.694623,100.841075,95.057015,130.516163,117.960174,103.082469,124.075164,112.475517,104.706449,121.953820,109.958051,100.661248
265,4.410139,1,362,909,1602,1602,112.786439,100.885861,95.132394,130.530963,117.972958,103.104033,124.133623,112.519605,104.766071,122.014147,109.995932,100.716690
266,4.426844,1,364,909,1602,1602,112.722114,100.830522,95.092580,130.498845,117.948439,103.066452,124.232474,112.607493,104.882143,122.011796,109.995799,100.727030
267,4.443549,1,368,910,1600,1600,112.728998,100.825960,95.128521,130.473063,117.909098,103.017797,124.352633,112.757631,105.073011,122.040708,110.025778,100.783130
268,4.460254,1,368,910,1600,1600,112.774685,100.862956,95.165473,130.446283,117.881742,103.005715,124.354630,112.744929,105.102802,122.049565,110.026611,100.802264
269,4.476959,1,370,911,1598,1598,112.747289,100.833089,95.122701,130.480085,117.902126,103.028476,124.367795,112.745763,105.102769,122.050878,110.018902,100.791656
270,4.493664,1,372,911,1597,1597,112.732144,100.815499,95.109190,130.523263,117.940099,103.058121,124.418767,112.813351,105.191286,122.072300,110.043079,100.822402
271,4.510369,1,374,911,1597,1597,112.684371,100.780167,95.106458,130.496933,117.919953,103.012161,124.490182,112.899871,105.344761,122.069086,110.051169,100.855468
272,4.527075,1,376,910,1595,1595,112.731614,100.814829,95.130231,130.572670,117.977672,103.044613,124.492843,112.881871,105.354682,122.123177,110.088244,100.884921
273,4.543780,1,379,911,1593,1593,112.784647,100.863817,95.148316,130.629316,118.036997,103.017718,124.601272,112.970705,105.490996,122.189645,110.147936,100.923000
274,4.560485,1,381,912,1591,1591,112.767235,100.842258,95.085097,130.621045,118.017869,102.980265,124.655557,113.027089,105.574095,122.196655,110.150667,100.913597
